i,stop_id,r_low,r_high,r_bike_T,r_stop_T,time_every_min,country_code,area_code,type,status,station_no,name_tw,district_tw,address_tw,name_en,district_en,address_en,name_cn,district_cn,address_cn,parking_spaces,available_spaces,available_spaces_detail,available_spaces_detail_yb1,available_spaces_detail_yb2,available_spaces_detail_eyb,available_spaces_level,empty_spaces,forbidden_spaces,lat,lng,img,img2,updated_at,time,timestamp,time_min,date
989,500110055,41.11,0,89.07,100,2024-02-19 0:00:00,0,0,,1,500110055,西松公園,松山區,健康路/南京東路五段251巷50弄(西側),Xisong Park,Songshan Dist,"Jiankang Rd. & Aly. 50, Ln. 251, Sec. 5, Nanjing E. Rd. Intersection (West)",,,,11,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,5,0,25.05406,121.56407,/images/station/default.jpg,chart_500110055.png,2024-02-18 23:18:20,2024-02-18 23:17:25,2024-02-19_00-00-01,2024-02-18 23:17,2024-02-19
990,500110056,4.91,46.57,100,87.87,2024-02-19 0:00:00,0,0,,1,500110056,長壽公園,松山區,健康路174號(旁),Changshou Park,Songshan Dist,"No. 174, Jiankang Rd.",,,,15,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,80,2,0,25.05378,121.55893,/images/station/default.jpg,chart_500110056.png,2024-02-18 23:31:19,2024-02-18 23:30:43,2024-02-19_00-00-01,2024-02-18 23:30,2024-02-19
991,500110057,31.39,14.17,89.07,91.39,2024-02-19 0:00:00,0,0,,1,500110057,復源公園,松山區,八德路三段106巷62號(對面),Fuyuan Park,Songshan Dist,"No. 62, Ln. 106, Sec. 3, Bade Rd. (Opposite)",,,,14,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,7,0,25.04634,121.5542,/images/station/default.jpg,chart_500110057.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
992,500110058,27.87,13.7,96.2,95.65,2024-02-19 0:00:00,0,0,,1,500110058,南京東路四段179巷口,松山區,南京東路四段163號(前),"Ln. 179, Sec. 4, Nanjing E. Rd.",Songshan Dist,"No. 163, Sec. 4, Nanjing E. Rd.",,,,13,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,9,0,25.05173,121.55609,/images/station/default.jpg,chart_500110058.png,2024-02-18 23:41:19,2024-02-18 23:40:26,2024-02-19_00-00-01,2024-02-18 23:40,2024-02-19
993,500110059,27.96,6.3,95.46,100,2024-02-19 0:00:00,0,0,,1,500110059,臺北田徑場(北寧路側),松山區,八德路三段25號前,Taipei Stadium (Beining Rd.),Songshan Dist,"No. 25, Sec. 3, Bade Rd.",,,,24,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,16,0,25.04954,121.55261,/images/station/default.jpg,chart_500110059.png,2024-02-18 23:19:19,2024-02-18 23:18:17,2024-02-19_00-00-01,2024-02-18 23:18,2024-02-19
994,500110060,36.39,5.56,86.3,99.81,2024-02-19 0:00:00,0,0,,1,500110060,西松高中(健康路325巷),松山區,健康路325巷 / 健康路325巷12弄口(東北側),"Xisong Senior High School (Ln. 325, Jiankang Rd.)",Songshan Dist,"Ln. 325, Jiankang Rd. & Aly. 12, Ln. 325, Jiankang Rd. Intersection (Northeast)",,,,31,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,80,16,0,25.05567,121.56713,/images/station/default.jpg,chart_500110060.png,2024-02-18 23:35:19,2024-02-18 23:34:18,2024-02-19_00-00-01,2024-02-18 23:34,2024-02-19
995,500110061,46.67,1.11,94.26,100,2024-02-19 0:00:00,0,0,,1,500110061,南京東興路口,松山區,南京東路五段 / 東興路口(北側),Nanjing Rd. & Dongxing Rd. Intersection,Songshan Dist,"Sec. 5, Nanjing E. Rd. & Dongxing Rd. Intersection (North)",,,,30,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,80,17,0,25.05149,121.56535,/images/station/default.jpg,chart_500110061.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
996,500110062,17.13,7.22,94.63,99.26,2024-02-19 0:00:00,0,0,,1,500110062,捷運松山站(3號出口),松山區,松山路/市民大道六段(西北側捷運3號出口),MRT Songshan Sta. (Exit 3),Songshan Dist,"Songshan Rd. & Sec. 6, Civic Blvd. Intersection",,,,48,21,"{'yb1': 0, 'yb2': 21, 'eyb': 0}",,,,80,27,0,25.04962,121.57746,/images/station/default.jpg,chart_500110062.png,2024-02-18 23:52:20,2024-02-18 23:51:18,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
997,500110063,23.52,23.33,94.44,88.8,2024-02-19 0:00:00,0,0,,1,500110063,介壽國中,松山區,民生東路五段36巷/光復北路165巷,Jieshou Junior High School,Songshan Dist,"Ln. 36, Sec. 5, Minsheng E. Rd. & Ln. 165, Guangfu N. Rd. Intersection",,,,12,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,6,0,25.05722,121.55706,/images/station/default.jpg,chart_500110063.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
998,500110064,38.89,11.11,88.06,96.57,2024-02-19 0:00:00,0,0,,1,500110064,敦化南京路口(東北側),松山區,敦化北路/南京東路四段,Dunhua Rd. & Nanjing Rd. Intersection (Northeast),Songshan Dist,"Dunhua N. Rd. & Sec. 4, Nanjing E. Rd. Intersection",,,,14,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,11,0,25.05226,121.54926,/images/station/default.jpg,chart_500110064.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
999,500110065,39.35,23.7,82.78,90.28,2024-02-19 0:00:00,0,0,,1,500110065,敦化八德路口,松山區,敦化南路一段/八德路二段(西南側),Dunhua Rd. & Bade Rd. Intersection,Songshan Dist,"Sec. 1, Dunhua S. Rd. & Sec. 2, Bade Rd. Intersection (Southwest)",,,,20,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,13,0,25.04802,121.54864,/images/station/default.jpg,chart_500110065.png,2024-02-18 23:40:26,2024-02-18 23:39:17,2024-02-19_00-00-01,2024-02-18 23:39,2024-02-19
1000,500110066,31.85,11.48,100,97.59,2024-02-19 0:00:00,0,0,,1,500110066,新東街51巷口,松山區,三民路 / 新東街51巷口(東側),"Ln. 51, Xindong St.",Songshan Dist,"Sanmin Rd. & Ln. 51, Xindong St. Intersection (East)",,,,23,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,11,0,25.0615,121.56332,/images/station/default.jpg,chart_500110066.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
1001,500110067,41.76,4.07,89.72,100,2024-02-19 0:00:00,0,0,,1,500110067,八德立體停車場,松山區,八德路/松信路(西南側),Bade Parking,Songshan Dist,Bade Rd. & Songxin Rd. Intersection (Southwest),,,,24,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,16,0,25.04985,121.57189,/images/station/default.jpg,chart_500110067.png,2024-02-18 23:17:20,2024-02-18 23:16:18,2024-02-19_00-00-01,2024-02-18 23:16,2024-02-19
1002,500110068,34.63,10.09,88.7,99.26,2024-02-19 0:00:00,0,0,,1,500110068,長春慶城街口,松山區,長春路431號前,Changchun Rd. & Qingcheng St. Intersection,Songshan Dist,"No. 431, Changchun Rd.",,,,16,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,16,0,25.05452,121.54636,/images/station/default.jpg,chart_500110068.png,2024-02-18 23:14:19,2024-02-18 23:14:14,2024-02-19_00-00-01,2024-02-18 23:14,2024-02-19
1003,500110069,53.24,0,100,100,2024-02-19 0:00:00,0,0,,1,500110069,八德路四段652巷口,松山區,八德路四段650號南側,"Ln. 652, Sec. 4, Bade Rd.",Songshan Dist,"No. 650, Sec. 4, Bade Rd. (South)",,,,20,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,6,0,25.04942,121.57503,/images/station/default.jpg,chart_500110069.png,2024-02-18 23:05:19,2024-02-18 23:04:18,2024-02-19_00-00-01,2024-02-18 23:04,2024-02-19
1004,500110070,25.09,24.91,90,91.76,2024-02-19 0:00:00,0,0,,1,500110070,捷運松山站(1號出口),松山區,八德路四段711號前,MRT Songshan Sta. (Exit 1),Songshan Dist,"No. 711, Sec. 4, Bade Rd.",,,,15,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,15,0,25.05014,121.57692,/images/station/default.jpg,chart_500110070.png,2024-02-18 23:18:20,2024-02-18 23:18:14,2024-02-19_00-00-01,2024-02-18 23:18,2024-02-19
1005,500110071,48.15,0,87.69,100,2024-02-19 0:00:00,0,0,,1,500110071,捷運小巨蛋站(3號出口),松山區,南京東路四段12號前,MRT Taipei Arena Sta. (Exit.3),Songshan Dist,"No. 12, Sec. 4, Nanjing E. Rd.",,,,15,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,11,0,25.05152,121.55243,/images/station/default.jpg,chart_500110071.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
1006,500110072,53.06,6.2,74.63,98.43,2024-02-19 0:00:00,0,0,,1,500110072,捷運小巨蛋站(5號出口)_1,松山區,南京東路四段/健康路(西北側),MRT Taipei Arena Sta. (Exit.5)_1,Songshan Dist,"Sec. 4, Nanjing E. Rd. & Jiankang Rd. Intersection (Northwest)",,,,20,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,13,0,25.05181,121.5521,/images/station/default.jpg,chart_500110072.png,2024-02-18 23:26:19,2024-02-18 23:25:18,2024-02-19_00-00-01,2024-02-18 23:25,2024-02-19
1007,500110073,16.67,8.15,100,99.72,2024-02-19 0:00:00,0,0,,1,500110073,敦化北路155巷口,松山區,敦化北路151號前分隔島,"Ln. 155, Dunhua N. Rd.",Songshan Dist,"No. 151, Dunhua N. Rd.",,,,30,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,21,0,25.0542,121.5491,/images/station/default.jpg,chart_500110073.png,2024-02-18 23:49:19,2024-02-18 23:48:18,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
1008,500110074,47.5,13.89,85.28,91.39,2024-02-19 0:00:00,0,0,,1,500110074,民生復興路口,松山區,民生東路三段/復興北路(東南側),Minsheng Rd. & Fuxing Rd. Intersection,Songshan Dist,"Sec. 3, Minsheng E. Rd. & Fuxing N. Rd. Intersection (Southeast)",,,,17,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,15,0,25.05764,121.54443,/images/station/default.jpg,chart_500110074.png,2024-02-18 23:50:25,2024-02-18 23:49:18,2024-02-19_00-00-01,2024-02-18 23:49,2024-02-19
1009,500110076,59.81,26.85,82.04,97.31,2024-02-19 0:00:00,0,0,,1,500110076,市民延吉街口,松山區,市民大道/延吉街(市民大道橋下空地),Civic Blvd. & Yanji St. Intersection,Songshan Dist,Civic Blvd. & Yanji St. Intersection (Under Bridge),,,,30,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,19,0,25.0444,121.55397,/images/station/default.jpg,chart_500110076.png,2024-02-18 23:47:19,2024-02-18 23:46:17,2024-02-19_00-00-01,2024-02-18 23:46,2024-02-19
1010,500110077,34.07,13.7,81.85,92.59,2024-02-19 0:00:00,0,0,,1,500110077,龍城市場,松山區,光復北路190巷35號對側,Longcheng Market,Songshan Dist,"No. 35, Ln. 190, Guangfu N. Rd. (Opposite)",,,,15,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,1,0,25.05454,121.55417,/images/station/default.jpg,chart_500110077.png,2024-02-18 23:37:19,2024-02-18 23:36:18,2024-02-19_00-00-01,2024-02-18 23:36,2024-02-19
1011,500110078,84.91,0,69.91,100,2024-02-19 0:00:00,0,0,,1,500110078,捷運南京三民站(3號出口),松山區,捷運南京三民站(3號出口),MRT Nanjing Sanmin Sta. (Exit 3),Songshan Dist,MRT Nanjing Sanmin Sta. (Exit 3),,,,28,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,17,0,25.05129,121.56426,/images/station/default.jpg,chart_500110078.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
1012,500110079,58.43,7.22,73.33,100,2024-02-19 0:00:00,0,0,,1,500110079,塔悠基隆路口(麥帥一橋下),松山區,南京東路五段386號前,Tayou Rd. & Keelung Rd. Intersection (First MacArthur Bridge),Songshan Dist,"No. 386, Sec. 5, Nanjing E. Rd.",,,,20,18,"{'yb1': 0, 'yb2': 18, 'eyb': 0}",,,,80,2,0,25.05139,121.57062,/images/station/default.jpg,chart_500110079.png,2024-02-18 23:33:20,2024-02-18 23:32:18,2024-02-19_00-00-01,2024-02-18 23:32,2024-02-19
1013,500110080,23.61,27.13,94.35,87.31,2024-02-19 0:00:00,0,0,,1,500110080,五常街370巷,松山區,五常街370巷8號,"Ln. 370, Wuchang St.",Songshan Dist,"No. 8, Ln. 370, Wuchang St.",,,,11,11,"{'yb1': 0, 'yb2': 10, 'eyb': 1}",,,,100,0,0,25.06432,121.54537,/images/station/default.jpg,chart_500110080.png,2024-02-18 23:27:19,2024-02-18 23:27:14,2024-02-19_00-00-01,2024-02-18 23:27,2024-02-19
1014,500110081,27.22,19.72,91.94,89.54,2024-02-19 0:00:00,0,0,,1,500110081,延壽街119巷口,松山區,延壽街119巷/延壽街,"Ln. 119, Yanshou St.",Songshan Dist,"Ln. 119, Yanshou St. & Yanshou St.",,,,15,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,9,0,25.05708,121.56486,/images/station/default.jpg,chart_500110081.png,2024-02-18 23:48:19,2024-02-18 23:47:18,2024-02-19_00-00-01,2024-02-18 23:47,2024-02-19
1015,500110082,45.19,0,83.43,100,2024-02-19 0:00:00,0,0,,1,500110082,市民東寧路口,松山區,市民大道五段111號前,Civic Blvd. & Dongning Rd. Intersection,Songshan Dist,"No. 111, Sec. 5, Civic Blvd.",,,,15,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,8,0,25.04742,121.56305,/images/station/default.jpg,chart_500110082.png,2024-02-18 23:14:19,2024-02-18 23:13:18,2024-02-19_00-00-01,2024-02-18 23:13,2024-02-19
1016,500110083,0,32.04,100,96.3,2024-02-19 0:00:00,0,0,,1,500110083,民福簡易綠地,松山區,民族東路630號對側,Minfu Green,Songshan Dist,"No. 630, Minzu E. Rd. (Opposite)",,,,15,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,7,0,25.06589,121.54529,/images/station/default.jpg,chart_500110083.png,2024-02-18 23:39:19,2024-02-18 23:38:17,2024-02-19_00-00-01,2024-02-18 23:38,2024-02-19
1017,500110084,29.81,10.83,98.52,98.61,2024-02-19 0:00:00,0,0,,1,500110084,三民國小(撫遠街),松山區,撫遠街390巷27號對側,Sanmin Elementary School (Fuyuan St.),Songshan Dist,"No. 27, Ln. 390, Fuyuan St. (Opposite)",,,,20,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,6,0,25.06457,121.56458,/images/station/default.jpg,chart_500110084.png,2024-02-18 23:38:20,2024-02-18 23:37:17,2024-02-19_00-00-01,2024-02-18 23:37,2024-02-19
1018,500110085,0,5.37,100,99.17,2024-02-19 0:00:00,0,0,,1,500110085,民生郵局,松山區,民生東路五段191號,Minsheng Post Office,Songshan Dist,"No. 191, Sec. 5, Minsheng E. Rd.",,,,14,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,8,0,25.05936,121.56586,/images/station/default.jpg,chart_500110085.png,2024-02-18 23:24:20,2024-02-18 23:23:18,2024-02-19_00-00-01,2024-02-18 23:23,2024-02-19
1019,500111001,54.26,5.65,91.57,100,2024-02-19 0:00:00,0,0,,1,500111001,南港公園(東新街),南港區,東新街170巷1號西南側,Nangang Park (Dongxin St),Nangang Dist,"No. 1, Ln. 170, Dongxin St. Southwest)",,,,20,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,15,0,25.04591,121.59226,/images/station/default.jpg,chart_500111001.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
1020,500111002,15.83,0.37,95.09,100,2024-02-19 0:00:00,0,0,,1,500111002,南港公園(福德街),南港區,福德街383號北側,Nangang Park (Fude St),Nangang Dist,"No. 383, Fude St. (North)",,,,32,24,"{'yb1': 0, 'yb2': 24, 'eyb': 0}",,,,80,8,0,25.04128,121.59089,/images/station/default.jpg,chart_500111002.png,2024-02-18 23:54:20,2024-02-18 23:53:18,2024-02-19_00-00-01,2024-02-18 23:53,2024-02-19
1021,500111003,91.57,0,77.78,100,2024-02-19 0:00:00,0,0,,1,500111003,捷運昆陽站(1號出口),南港區,忠孝東路六段403號,MRT Kunyang Sta. (Exit 1),Nangang Dist,"No. 403, Sec. 6, Zhongxiao E. Rd.",,,,65,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,65,0,25.05014,121.59238,/images/station/default.jpg,chart_500111003.png,2024-02-18 23:58:19,2024-02-18 23:58:14,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
1022,500111004,53.06,0,78.98,100,2024-02-19 0:00:00,0,0,,1,500111004,忠孝東路六段225巷口,南港區,忠孝東路六段219號,"Ln. 225, Sec. 6, Zhongxiao E. Rd Intersection",Nangang Dist,"No. 219, Sec. 6, Zhongxiao E. Rd.",,,,35,30,"{'yb1': 0, 'yb2': 30, 'eyb': 0}",,,,80,5,0,25.04919,121.58832,/images/station/default.jpg,chart_500111004.png,2024-02-18 23:52:20,2024-02-18 23:51:18,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
1023,500111005,54.63,0,92.69,100,2024-02-19 0:00:00,0,0,,1,500111005,捷運後山埤站(1號出口),南港區,中坡北路7號東側,MRT Houshanpi Sta (Exit 1),Nangang Dist,"No. 7, Zhongpo N. Rd. (East)",,,,53,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,51,0,25.04437,121.58133,/images/station/default.jpg,chart_500111005.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
1024,500111006,27.87,4.54,91.48,99.35,2024-02-19 0:00:00,0,0,,1,500111006,合樂公園,南港區,玉成街46號東側,Hele Park,Nangang Dist,"No. 46, Yucheng St. (East)",,,,15,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,10,0,25.04843,121.58154,/images/station/default.jpg,chart_500111006.png,2024-02-18 23:14:19,2024-02-18 23:13:18,2024-02-19_00-00-01,2024-02-18 23:13,2024-02-19
1025,500111007,22.22,0,96.48,100,2024-02-19 0:00:00,0,0,,1,500111007,合心廣場,南港區,忠孝東路六段17號東北側,Hexing Square,Nangang Dist,"No. 17, Sec. 6, Zhongxiao E. Rd. (Northeast)",,,,43,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,29,0,25.04608,121.58315,/images/station/default.jpg,chart_500111007.png,2024-02-18 23:20:26,2024-02-18 23:19:18,2024-02-19_00-00-01,2024-02-18 23:19,2024-02-19
1026,500111008,56.94,7.87,71.02,99.63,2024-02-19 0:00:00,0,0,,1,500111008,成德國中,南港區,東新街118巷15號南側,Chengde Junior High School,Nangang Dist,"No. 15, Ln. 118, Dongxin St. Southwest)",,,,26,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,15,0,25.04592,121.5882,/images/station/default.jpg,chart_500111008.png,2024-02-18 23:31:19,2024-02-18 23:30:44,2024-02-19_00-00-01,2024-02-18 23:30,2024-02-19
1027,500111009,63.15,0,59.44,100,2024-02-19 0:00:00,0,0,,1,500111009,玉成公園,南港區,玉成街247號對側,Yucheng Park,Nangang Dist,"No. 247, Yucheng St. (Opposite)",,,,36,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,24,0,25.04281,121.58613,/images/station/default.jpg,chart_500111009.png,2024-02-18 23:44:19,2024-02-18 23:43:18,2024-02-19_00-00-01,2024-02-18 23:43,2024-02-19
1028,500111010,47.41,0,100,100,2024-02-19 0:00:00,0,0,,1,500111010,研究院舊莊街口,南港區,舊莊街一段1號西側,Academia Sinica (Jiuzhuang St. Intersection),Nangang Dist,"No. 1, Sec. 1, Jiuzhuang St. (West)",,,,30,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,27,0,25.04239,121.61683,/images/station/default.jpg,chart_500111010.png,2024-02-18 23:37:19,2024-02-18 23:36:18,2024-02-19_00-00-01,2024-02-18 23:36,2024-02-19
1029,500111011,26.02,48.06,100,81.85,2024-02-19 0:00:00,0,0,,1,500111011,中研院綜合體育館東側,南港區,研究院路二段128號(體育館),Academia Sinica Gymnasium (East),Nangang Dist,"No. 128, Sec. 2, Academia Rd. (Gymnasium)",,,,30,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,80,14,0,25.04054,121.61374,/images/station/default.jpg,chart_500111011.png,2024-02-18 23:10:26,2024-02-18 23:09:19,2024-02-19_00-00-01,2024-02-18 23:09,2024-02-19
1030,500111012,17.5,2.69,97.31,99.44,2024-02-19 0:00:00,0,0,,1,500111012,國家生技園區,南港區,研究院路一段130巷99號(國家生技園區),National Biotechnology Research Park,Nangang Dist,"No. 128, Sec. 2, Academia Rd. (NBRP)",,,,30,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,27,0,25.04763,121.61145,/images/station/default.jpg,chart_500111012.png,2024-02-18 20:48:20,2024-02-18 20:47:18,2024-02-19_00-00-01,2024-02-18 20:47,2024-02-19
1031,500111013,81.39,0,81.85,100,2024-02-19 0:00:00,0,0,,1,500111013,捷運南港展覽館站(5號出口),南港區,研究院路一段1號(5號出口),MRT Nangang Exhibition Center Sta. (Exit 5),Nangang Dist,"No. 1, Sec. 1, Academia Rd. (Exit 5)",,,,73,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,73,0,25.05469,121.61669,/images/station/default.jpg,chart_500111013.png,2024-02-18 23:42:19,2024-02-18 23:42:14,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
1032,500111014,69.63,0,87.41,100,2024-02-19 0:00:00,0,0,,1,500111014,中研公園,南港區,研究院路二段12巷58弄9號西側,Academia Park,Nangang Dist,"No. 9, Aly. 58, Ln. 12, Sec. 2, Academia Rd. (West)",,,,40,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,28,0,25.04697,121.61375,/images/station/default.jpg,chart_500111014.png,2024-02-18 23:44:19,2024-02-18 23:43:18,2024-02-19_00-00-01,2024-02-18 23:43,2024-02-19
1033,500111015,61.39,3.89,71.85,99.72,2024-02-19 0:00:00,0,0,,1,500111015,福山公園,南港區,福山街44巷27號東南側,Fushan Park,Nangang Dist,"No. 27, Ln. 44, Fushan St. (Southeast)",,,,20,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,16,0,25.04499,121.61775,/images/station/default.jpg,chart_500111015.png,2024-02-18 23:20:26,2024-02-18 23:19:18,2024-02-19_00-00-01,2024-02-18 23:19,2024-02-19
1034,500111016,49.81,24.26,79.35,87.04,2024-02-19 0:00:00,0,0,,1,500111016,舊莊區民活動中心,南港區,舊莊街一段91巷11號西南側,Jiuzhuang Recreation Center,Nangang Dist,"No. 11, Ln. 91, Sec. 1, Jiuzhuang St. Southwest)",,,,18,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,4,0,25.04139,121.6191,/images/station/default.jpg,chart_500111016.png,2024-02-18 23:53:19,2024-02-18 23:52:17,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
1035,500111017,18.61,22.69,98.43,98.52,2024-02-19 0:00:00,0,0,,1,500111017,凌雲市場,南港區,研究院路三段68巷9號北側,Lingyun Market,Nangang Dist,"No. 9, Ln. 68, Sec. 3, Academia Rd. (North)",,,,20,19,"{'yb1': 0, 'yb2': 19, 'eyb': 0}",,,,80,1,0,25.03564,121.61415,/images/station/default.jpg,chart_500111017.png,2024-02-18 23:42:19,2024-02-18 23:42:14,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
1036,500111018,69.91,0,80.28,100,2024-02-19 0:00:00,0,0,,1,500111018,市民大道八段532號,南港區,市民大道八段532號北側,"No. 532, Sec. 8, Civic Blvd.",Nangang Dist,"No. 532, Sec. 8, Civic Blvd. (North)",,,,15,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,12,0,25.054,121.61334,/images/station/default.jpg,chart_500111018.png,2024-02-18 22:22:19,2024-02-18 22:21:18,2024-02-19_00-00-01,2024-02-18 22:21,2024-02-19
1037,500111019,36.85,32.87,76.57,100,2024-02-19 0:00:00,0,0,,1,500111019,捷運南港軟體園區(2號出口),南港區,經貿二路183號(2號出口),MRT Nangang Software Park Sta. (Exit 2),Nangang Dist,"No. 183, Jingmao 2nd Rd. (Exit 2)",,,,37,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,25,0,25.05933,121.61677,/images/station/default.jpg,chart_500111019.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
1038,500111020,38.33,20,90.65,100,2024-02-19 0:00:00,0,0,,1,500111020,南港國小,南港區,惠民街67號東南側,Nangang Elementary School,Nangang Dist,"No. 67, Huimin St. (Southeast)",,,,30,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,27,0,25.05668,121.61137,/images/station/default.jpg,chart_500111020.png,2024-02-18 23:29:19,2024-02-18 23:29:14,2024-02-19_00-00-01,2024-02-18 23:29,2024-02-19
1039,500111021,37.5,0,88.33,100,2024-02-19 0:00:00,0,0,,1,500111021,興中立體停車場(興中路),南港區,興中路44巷1號東側,Xing Zhong Parking Lot (Xingzhong Rd.),Nangang Dist,"No. 1, Ln. 44, Xingzhong Rd. (East)",,,,26,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,21,0,25.05629,121.607,/images/station/default.jpg,chart_500111021.png,2024-02-18 23:22:19,2024-02-18 23:21:19,2024-02-19_00-00-01,2024-02-18 23:21,2024-02-19
1040,500111022,87.13,0,65.28,100,2024-02-19 0:00:00,0,0,,1,500111022,臺北市立圖書館南港分館,南港區,南港路一段350號,Taipei Public Library Nangang Branch,Nangang Dist,"No. 350, Sec. 1, Nangang Rd.",,,,40,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,40,0,25.05485,121.60866,/images/station/default.jpg,chart_500111022.png,2024-02-18 22:36:19,2024-02-18 22:36:14,2024-02-19_00-00-01,2024-02-18 22:36,2024-02-19
1041,500111023,30.37,17.78,100,92.04,2024-02-19 0:00:00,0,0,,1,500111023,東陽公園,南港區,重陽路125巷34號東側,Dongyang Park,Nangang Dist,"No. 34, Ln. 125, Chongyang Rd. (East)",,,,30,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,80,14,0,25.05716,121.59792,/images/station/default.jpg,chart_500111023.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
